id,store,item,date,sales
15430,4,22,2018-02-10,120
15431,4,22,2018-02-11,126
15432,4,22,2018-02-12,85
15433,4,22,2018-02-13,110
15434,4,22,2018-02-14,116
15435,4,22,2018-02-15,122
15436,4,22,2018-02-16,122
15437,4,22,2018-02-17,121
15438,4,22,2018-02-18,125
15439,4,22,2018-02-19,85
15440,4,22,2018-02-20,112
15441,4,22,2018-02-21,115
15442,4,22,2018-02-22,121
15443,4,22,2018-02-23,121
15444,4,22,2018-02-24,121
15445,4,22,2018-02-25,126
15446,4,22,2018-02-26,84
15447,4,22,2018-02-27,111
15448,4,22,2018-02-28,114
15449,4,22,2018-03-01,131
15450,4,22,2018-03-02,122
15451,4,22,2018-03-03,123
15452,4,22,2018-03-04,126
15453,4,22,2018-03-05,86
15454,4,22,2018-03-06,116
15455,4,22,2018-03-07,120
15456,4,22,2018-03-08,126
15457,4,22,2018-03-09,123
15458,4,22,2018-03-10,126
15459,4,22,2018-03-11,131
15460,4,22,2018-03-12,87
15461,4,22,2018-03-13,116
15462,4,22,2018-03-14,120
15463,4,22,2018-03-15,127
15464,4,22,2018-03-16,124
15465,4,22,2018-03-17,124
15466,4,22,2018-03-18,126
15467,4,22,2018-03-19,89
15468,4,22,2018-03-20,116
15469,4,22,2018-03-21,121
15470,4,22,2018-03-22,127
15471,4,22,2018-03-23,125
15472,4,22,2018-03-24,122
15473,4,22,2018-03-25,124
15474,4,22,2018-03-26,89
15475,4,22,2018-03-27,111
15476,4,22,2018-03-28,119
15477,4,22,2018-03-29,123
15478,4,22,2018-03-30,125
15479,4,22,2018-03-31,124
15480,4,23,2018-01-01,21
15481,4,23,2018-01-02,112
15482,4,23,2018-01-03,113
15483,4,23,2018-01-04,115
15484,4,23,2018-01-05,117
15485,4,23,2018-01-06,118
15486,4,23,2018-01-07,120
15487,4,23,2018-01-08,83
15488,4,23,2018-01-09,112
15489,4,23,2018-01-10,110
15490,4,23,2018-01-11,120
15491,4,23,2018-01-12,118
15492,4,23,2018-01-13,123
15493,4,23,2018-01-14,129
15494,4,23,2018-01-15,86
15495,4,23,2018-01-16,112
15496,4,23,2018-01-17,111
15497,4,23,2018-01-18,116
15498,4,23,2018-01-19,118
15499,4,23,2018-01-20,120
15500,4,23,2018-01-21,124
15501,4,23,2018-01-22,86
15502,4,23,2018-01-23,110
15503,4,23,2018-01-24,115
15504,4,23,2018-01-25,122
15505,4,23,2018-01-26,119
15506,4,23,2018-01-27,116
15507,4,23,2018-01-28,122
15508,4,23,2018-01-29,83
15509,4,23,2018-01-30,115
15510,4,23,2018-01-31,114
15511,4,23,2018-02-01,118
15512,4,23,2018-02-02,116
15513,4,23,2018-02-03,119
15514,4,23,2018-02-04,123
15515,4,23,2018-02-05,83
15516,4,23,2018-02-06,111
15517,4,23,2018-02-07,113
15518,4,23,2018-02-08,116
15519,4,23,2018-02-09,118
15520,4,23,2018-02-10,113
15521,4,23,2018-02-11,121
15522,4,23,2018-02-12,81
15523,4,23,2018-02-13,110
15524,4,23,2018-02-14,109
15525,4,23,2018-02-15,112
15526,4,23,2018-02-16,113
15527,4,23,2018-02-17,118
15528,4,23,2018-02-18,119
15529,4,23,2018-02-19,85
15530,4,23,2018-02-20,110
15531,4,23,2018-02-21,109
15532,4,23,2018-02-22,118
15533,4,23,2018-02-23,124
15534,4,23,2018-02-24,117
15535,4,23,2018-02-25,124
15536,4,23,2018-02-26,83
15537,4,23,2018-02-27,112
15538,4,23,2018-02-28,111
15539,4,23,2018-03-01,122
15540,4,23,2018-03-02,117
15541,4,23,2018-03-03,116
15542,4,23,2018-03-04,120
15543,4,23,2018-03-05,84
15544,4,23,2018-03-06,109
15545,4,23,2018-03-07,114
15546,4,23,2018-03-08,118
15547,4,23,2018-03-09,117
15548,4,23,2018-03-10,115
15549,4,23,2018-03-11,121
15550,4,23,2018-03-12,88
15551,4,23,2018-03-13,113
15552,4,23,2018-03-14,114
15553,4,23,2018-03-15,118
15554,4,23,2018-03-16,119
15555,4,23,2018-03-17,118
15556,4,23,2018-03-18,120
15557,4,23,2018-03-19,84
15558,4,23,2018-03-20,109
15559,4,23,2018-03-21,115
15560,4,23,2018-03-22,122
15561,4,23,2018-03-23,120
15562,4,23,2018-03-24,115
15563,4,23,2018-03-25,120
15564,4,23,2018-03-26,88
15565,4,23,2018-03-27,109
15566,4,23,2018-03-28,113
15567,4,23,2018-03-29,116
15568,4,23,2018-03-30,117
15569,4,23,2018-03-31,120
15570,4,24,2018-01-01,46
15571,4,24,2018-01-02,106
15572,4,24,2018-01-03,110
15573,4,24,2018-01-04,114
15574,4,24,2018-01-05,114
15575,4,24,2018-01-06,117
15576,4,24,2018-01-07,121
15577,4,24,2018-01-08,82
15578,4,24,2018-01-09,106
15579,4,24,2018-01-10,111
15580,4,24,2018-01-11,115
15581,4,24,2018-01-12,116
15582,4,24,2018-01-13,114
15583,4,24,2018-01-14,119
15584,4,24,2018-01-15,81
15585,4,24,2018-01-16,108
15586,4,24,2018-01-17,111
15587,4,24,2018-01-18,118
15588,4,24,2018-01-19,122
15589,4,24,2018-01-20,120
15590,4,24,2018-01-21,128
15591,4,24,2018-01-22,80
15592,4,24,2018-01-23,119
15593,4,24,2018-01-24,116
15594,4,24,2018-01-25,121
15595,4,24,2018-01-26,124
15596,4,24,2018-01-27,119
15597,4,24,2018-01-28,127
15598,4,24,2018-01-29,81
15599,4,24,2018-01-30,120
15600,4,24,2018-01-31,117
15601,4,24,2018-02-01,121
15602,4,24,2018-02-02,123
15603,4,24,2018-02-03,118
15604,4,24,2018-02-04,128
15605,4,24,2018-02-05,83
15606,4,24,2018-02-06,115
15607,4,24,2018-02-07,115
15608,4,24,2018-02-08,119
15609,4,24,2018-02-09,122
15610,4,24,2018-02-10,119
15611,4,24,2018-02-11,128
15612,4,24,2018-02-12,83
15613,4,24,2018-02-13,117
15614,4,24,2018-02-14,115
15615,4,24,2018-02-15,119
15616,4,24,2018-02-16,122
15617,4,24,2018-02-17,119
15618,4,24,2018-02-18,128
15619,4,24,2018-02-19,83
15620,4,24,2018-02-20,116
15621,4,24,2018-02-21,115
15622,4,24,2018-02-22,123
15623,4,24,2018-02-23,124
15624,4,24,2018-02-24,120
15625,4,24,2018-02-25,129
15626,4,24,2018-02-26,81
15627,4,24,2018-02-27,118
15628,4,24,2018-02-28,117
15629,4,24,2018-03-01,127
15630,4,24,2018-03-02,126
15631,4,24,2018-03-03,121
15632,4,24,2018-03-04,131
15633,4,24,2018-03-05,85
15634,4,24,2018-03-06,118
15635,4,24,2018-03-07,118
15636,4,24,2018-03-08,123
15637,4,24,2018-03-09,125
15638,4,24,2018-03-10,124
15639,4,24,2018-03-11,133
15640,4,24,2018-03-12,87
15641,4,24,2018-03-13,121
15642,4,24,2018-03-14,120
15643,4,24,2018-03-15,123
15644,4,24,2018-03-16,127
15645,4,24,2018-03-17,124
15646,4,24,2018-03-18,132
15647,4,24,2018-03-19,87
15648,4,24,2018-03-20,120
15649,4,24,2018-03-21,119
15650,4,24,2018-03-22,127
15651,4,24,2018-03-23,128
15652,4,24,2018-03-24,123
15653,4,24,2018-03-25,131
15654,4,24,2018-03-26,84
15655,4,24,2018-03-27,122
15656,4,24,2018-03-28,121
15657,4,24,2018-03-29,124
15658,4,24,2018-03-30,128
15659,4,24,2018-03-31,126
15660,4,25,2018-01-01,69
15661,4,25,2018-01-02,111
15662,4,25,2018-01-03,114
15663,4,25,2018-01-04,122
15664,4,25,2018-01-05,118
15665,4,25,2018-01-06,121
15666,4,25,2018-01-07,127
15667,4,25,2018-01-08,90
15668,4,25,2018-01-09,114
15669,4,25,2018-01-10,114
15670,4,25,2018-01-11,122
15671,4,25,2018-01-12,119
15672,4,25,2018-01-13,123
15673,4,25,2018-01-14,131
15674,4,25,2018-01-15,90
15675,4,25,2018-01-16,110
15676,4,25,2018-01-17,114
15677,4,25,2018-01-18,120
15678,4,25,2018-01-19,119
15679,4,25,2018-01-20,122
15680,4,25,2018-01-21,125
15681,4,25,2018-01-22,87
15682,4,25,2018-01-23,113
15683,4,25,2018-01-24,113
15684,4,25,2018-01-25,120
15685,4,25,2018-01-26,120
15686,4,25,2018-01-27,121
15687,4,25,2018-01-28,124
15688,4,25,2018-01-29,86
15689,4,25,2018-01-30,109
15690,4,25,2018-01-31,114
15691,4,25,2018-02-01,124
15692,4,25,2018-02-02,118
15693,4,25,2018-02-03,123
15694,4,25,2018-02-04,130
15695,4,25,2018-02-05,88
15696,4,25,2018-02-06,112
15697,4,25,2018-02-07,117
15698,4,25,2018-02-08,120
15699,4,25,2018-02-09,122
15700,4,25,2018-02-10,123
15701,4,25,2018-02-11,129
15702,4,25,2018-02-12,87
15703,4,25,2018-02-13,113
15704,4,25,2018-02-14,114
15705,4,25,2018-02-15,120
15706,4,25,2018-02-16,120
15707,4,25,2018-02-17,122
15708,4,25,2018-02-18,126
15709,4,25,2018-02-19,86
15710,4,25,2018-02-20,114
15711,4,25,2018-02-21,117
15712,4,25,2018-02-22,122
15713,4,25,2018-02-23,121
15714,4,25,2018-02-24,122
15715,4,25,2018-02-25,126
15716,4,25,2018-02-26,85
15717,4,25,2018-02-27,115
15718,4,25,2018-02-28,114
15719,4,25,2018-03-01,128
15720,4,25,2018-03-02,121
15721,4,25,2018-03-03,123
15722,4,25,2018-03-04,131
15723,4,25,2018-03-05,91
15724,4,25,2018-03-06,119
15725,4,25,2018-03-07,120
15726,4,25,2018-03-08,131
15727,4,25,2018-03-09,128
15728,4,25,2018-03-10,130
15729,4,25,2018-03-11,133
15730,4,25,2018-03-12,91
15731,4,25,2018-03-13,116
15732,4,25,2018-03-14,123
15733,4,25,2018-03-15,129
15734,4,25,2018-03-16,127
15735,4,25,2018-03-17,124
15736,4,25,2018-03-18,130
15737,4,25,2018-03-19,89
15738,4,25,2018-03-20,117
15739,4,25,2018-03-21,117
15740,4,25,2018-03-22,126
15741,4,25,2018-03-23,121
15742,4,25,2018-03-24,124
15743,4,25,2018-03-25,129
15744,4,25,2018-03-26,88
15745,4,25,2018-03-27,118
15746,4,25,2018-03-28,120
15747,4,25,2018-03-29,121
15748,4,25,2018-03-30,121
15749,4,25,2018-03-31,124
15750,4,26,2018-01-01,36
15751,4,26,2018-01-02,111
15752,4,26,2018-01-03,108
15753,4,26,2018-01-04,114
15754,4,26,2018-01-05,117
15755,4,26,2018-01-06,119
15756,4,26,2018-01-07,122
15757,4,26,2018-01-08,81
15758,4,26,2018-01-09,107
15759,4,26,2018-01-10,109
15760,4,26,2018-01-11,114
15761,4,26,2018-01-12,122
15762,4,26,2018-01-13,124
15763,4,26,2018-01-14,128
15764,4,26,2018-01-15,86
15765,4,26,2018-01-16,110
15766,4,26,2018-01-17,108
15767,4,26,2018-01-18,113
15768,4,26,2018-01-19,113
15769,4,26,2018-01-20,115
15770,4,26,2018-01-21,118
15771,4,26,2018-01-22,82
15772,4,26,2018-01-23,107
15773,4,26,2018-01-24,106
15774,4,26,2018-01-25,111
15775,4,26,2018-01-26,117
15776,4,26,2018-01-27,120
15777,4,26,2018-01-28,116
15778,4,26,2018-01-29,81
15779,4,26,2018-01-30,103
15780,4,26,2018-01-31,107
15781,4,26,2018-02-01,115
15782,4,26,2018-02-02,112
15783,4,26,2018-02-03,121
15784,4,26,2018-02-04,121
15785,4,26,2018-02-05,82
15786,4,26,2018-02-06,108
15787,4,26,2018-02-07,108
15788,4,26,2018-02-08,114
15789,4,26,2018-02-09,120
15790,4,26,2018-02-10,124
15791,4,26,2018-02-11,123
15792,4,26,2018-02-12,81
15793,4,26,2018-02-13,108
15794,4,26,2018-02-14,104
15795,4,26,2018-02-15,109
15796,4,26,2018-02-16,111
15797,4,26,2018-02-17,112
15798,4,26,2018-02-18,116
15799,4,26,2018-02-19,81
15800,4,26,2018-02-20,101
15801,4,26,2018-02-21,105
15802,4,26,2018-02-22,112
15803,4,26,2018-02-23,114
15804,4,26,2018-02-24,112
15805,4,26,2018-02-25,117
15806,4,26,2018-02-26,82
15807,4,26,2018-02-27,102
15808,4,26,2018-02-28,105
15809,4,26,2018-03-01,122
15810,4,26,2018-03-02,115
15811,4,26,2018-03-03,120
15812,4,26,2018-03-04,123
15813,4,26,2018-03-05,84
15814,4,26,2018-03-06,110
15815,4,26,2018-03-07,110
15816,4,26,2018-03-08,116
15817,4,26,2018-03-09,117
15818,4,26,2018-03-10,117
15819,4,26,2018-03-11,118
15820,4,26,2018-03-12,85
15821,4,26,2018-03-13,109
15822,4,26,2018-03-14,111
15823,4,26,2018-03-15,113
15824,4,26,2018-03-16,117
15825,4,26,2018-03-17,125
15826,4,26,2018-03-18,124
15827,4,26,2018-03-19,84
15828,4,26,2018-03-20,108
15829,4,26,2018-03-21,112
15830,4,26,2018-03-22,118
15831,4,26,2018-03-23,120
15832,4,26,2018-03-24,123
15833,4,26,2018-03-25,121
15834,4,26,2018-03-26,82
15835,4,26,2018-03-27,107
15836,4,26,2018-03-28,109
15837,4,26,2018-03-29,113
15838,4,26,2018-03-30,116
15839,4,26,2018-03-31,123
15840,4,27,2018-01-01,21
15841,4,27,2018-01-02,115
15842,4,27,2018-01-03,115
15843,4,27,2018-01-04,122
15844,4,27,2018-01-05,123
15845,4,27,2018-01-06,125
15846,4,27,2018-01-07,130
15847,4,27,2018-01-08,87
15848,4,27,2018-01-09,115
15849,4,27,2018-01-10,115
15850,4,27,2018-01-11,122
15851,4,27,2018-01-12,122
15852,4,27,2018-01-13,130
15853,4,27,2018-01-14,129
15854,4,27,2018-01-15,89
15855,4,27,2018-01-16,118
15856,4,27,2018-01-17,115
15857,4,27,2018-01-18,121
15858,4,27,2018-01-19,128
15859,4,27,2018-01-20,132
15860,4,27,2018-01-21,138
15861,4,27,2018-01-22,88
15862,4,27,2018-01-23,119
15863,4,27,2018-01-24,109
15864,4,27,2018-01-25,118
15865,4,27,2018-01-26,124
15866,4,27,2018-01-27,115
15867,4,27,2018-01-28,118
15868,4,27,2018-01-29,86
15869,4,27,2018-01-30,107
15870,4,27,2018-01-31,112
15871,4,27,2018-02-01,122
15872,4,27,2018-02-02,119
15873,4,27,2018-02-03,116
15874,4,27,2018-02-04,115
15875,4,27,2018-02-05,78
15876,4,27,2018-02-06,109
15877,4,27,2018-02-07,113
15878,4,27,2018-02-08,117
15879,4,27,2018-02-09,116
15880,4,27,2018-02-10,113
15881,4,27,2018-02-11,116
15882,4,27,2018-02-12,80
15883,4,27,2018-02-13,107
15884,4,27,2018-02-14,112
15885,4,27,2018-02-15,118
15886,4,27,2018-02-16,117
15887,4,27,2018-02-17,117
15888,4,27,2018-02-18,119
15889,4,27,2018-02-19,85
15890,4,27,2018-02-20,114
15891,4,27,2018-02-21,110
15892,4,27,2018-02-22,115
15893,4,27,2018-02-23,121
15894,4,27,2018-02-24,118
15895,4,27,2018-02-25,128
15896,4,27,2018-02-26,82
15897,4,27,2018-02-27,107
15898,4,27,2018-02-28,112
15899,4,27,2018-03-01,128
15900,4,27,2018-03-02,122
15901,4,27,2018-03-03,119
15902,4,27,2018-03-04,124
15903,4,27,2018-03-05,82
15904,4,27,2018-03-06,115
15905,4,27,2018-03-07,117
15906,4,27,2018-03-08,119
15907,4,27,2018-03-09,118
15908,4,27,2018-03-10,115
15909,4,27,2018-03-11,120
15910,4,27,2018-03-12,81
15911,4,27,2018-03-13,110
15912,4,27,2018-03-14,113
15913,4,27,2018-03-15,124
15914,4,27,2018-03-16,124
15915,4,27,2018-03-17,116
15916,4,27,2018-03-18,120
15917,4,27,2018-03-19,84
15918,4,27,2018-03-20,114
15919,4,27,2018-03-21,119
15920,4,27,2018-03-22,122
15921,4,27,2018-03-23,123
15922,4,27,2018-03-24,120
15923,4,27,2018-03-25,123
15924,4,27,2018-03-26,84
15925,4,27,2018-03-27,108
15926,4,27,2018-03-28,114
15927,4,27,2018-03-29,115
15928,4,27,2018-03-30,123
15929,4,27,2018-03-31,120
15930,4,28,2018-01-01,67
15931,4,28,2018-01-02,123
15932,4,28,2018-01-03,120
15933,4,28,2018-01-04,125
15934,4,28,2018-01-05,131
15935,4,28,2018-01-06,132
15936,4,28,2018-01-07,139
15937,4,28,2018-01-08,93
15938,4,28,2018-01-09,123
15939,4,28,2018-01-10,122
15940,4,28,2018-01-11,127
15941,4,28,2018-01-12,128
15942,4,28,2018-01-13,131
15943,4,28,2018-01-14,138
15944,4,28,2018-01-15,95
15945,4,28,2018-01-16,125
15946,4,28,2018-01-17,124
15947,4,28,2018-01-18,125
15948,4,28,2018-01-19,123
15949,4,28,2018-01-20,129
15950,4,28,2018-01-21,135
15951,4,28,2018-01-22,89
15952,4,28,2018-01-23,125
15953,4,28,2018-01-24,120
15954,4,28,2018-01-25,129
15955,4,28,2018-01-26,124
15956,4,28,2018-01-27,125
15957,4,28,2018-01-28,134
15958,4,28,2018-01-29,91
15959,4,28,2018-01-30,127
15960,4,28,2018-01-31,122
15961,4,28,2018-02-01,125
15962,4,28,2018-02-02,128
15963,4,28,2018-02-03,125
15964,4,28,2018-02-04,137
15965,4,28,2018-02-05,93
15966,4,28,2018-02-06,120
15967,4,28,2018-02-07,121
15968,4,28,2018-02-08,129
15969,4,28,2018-02-09,129
15970,4,28,2018-02-10,133
15971,4,28,2018-02-11,144
15972,4,28,2018-02-12,97
15973,4,28,2018-02-13,123
15974,4,28,2018-02-14,119
15975,4,28,2018-02-15,125
15976,4,28,2018-02-16,130
15977,4,28,2018-02-17,132
15978,4,28,2018-02-18,144
15979,4,28,2018-02-19,97
15980,4,28,2018-02-20,124
15981,4,28,2018-02-21,121
15982,4,28,2018-02-22,124
15983,4,28,2018-02-23,129
15984,4,28,2018-02-24,132
15985,4,28,2018-02-25,140
15986,4,28,2018-02-26,92
15987,4,28,2018-02-27,123
15988,4,28,2018-02-28,119
15989,4,28,2018-03-01,129
15990,4,28,2018-03-02,126
15991,4,28,2018-03-03,128
15992,4,28,2018-03-04,140
15993,4,28,2018-03-05,95
15994,4,28,2018-03-06,124
15995,4,28,2018-03-07,123
15996,4,28,2018-03-08,129
15997,4,28,2018-03-09,131
15998,4,28,2018-03-10,134
15999,4,28,2018-03-11,143
16000,4,28,2018-03-12,97
16001,4,28,2018-03-13,126
16002,4,28,2018-03-14,122
16003,4,28,2018-03-15,128
16004,4,28,2018-03-16,126
16005,4,28,2018-03-17,130
16006,4,28,2018-03-18,135
16007,4,28,2018-03-19,94
16008,4,28,2018-03-20,123
16009,4,28,2018-03-21,120
16010,4,28,2018-03-22,129
16011,4,28,2018-03-23,125
16012,4,28,2018-03-24,129
16013,4,28,2018-03-25,135
16014,4,28,2018-03-26,93
16015,4,28,2018-03-27,124
16016,4,28,2018-03-28,123
16017,4,28,2018-03-29,127
16018,4,28,2018-03-30,127
16019,4,28,2018-03-31,133
16020,4,29,2018-01-01,53
16021,4,29,2018-01-02,100
16022,4,29,2018-01-03,101
16023,4,29,2018-01-04,105
16024,4,29,2018-01-05,107
16025,4,29,2018-01-06,108
16026,4,29,2018-01-07,117
16027,4,29,2018-01-08,86
16028,4,29,2018-01-09,98
16029,4,29,2018-01-10,102
16030,4,29,2018-01-11,104
16031,4,29,2018-01-12,107
16032,4,29,2018-01-13,108
16033,4,29,2018-01-14,115
16034,4,29,2018-01-15,84
16035,4,29,2018-01-16,98
16036,4,29,2018-01-17,104
16037,4,29,2018-01-18,105
16038,4,29,2018-01-19,107
16039,4,29,2018-01-20,110
16040,4,29,2018-01-21,115
16041,4,29,2018-01-22,86
16042,4,29,2018-01-23,96
16043,4,29,2018-01-24,101
16044,4,29,2018-01-25,105
16045,4,29,2018-01-26,108
16046,4,29,2018-01-27,107
16047,4,29,2018-01-28,114
16048,4,29,2018-01-29,85
16049,4,29,2018-01-30,95
16050,4,29,2018-01-31,99
16051,4,29,2018-02-01,109
16052,4,29,2018-02-02,104
16053,4,29,2018-02-03,107
16054,4,29,2018-02-04,117
16055,4,29,2018-02-05,86
16056,4,29,2018-02-06,99
16057,4,29,2018-02-07,104
16058,4,29,2018-02-08,106
16059,4,29,2018-02-09,107
16060,4,29,2018-02-10,110
16061,4,29,2018-02-11,117
16062,4,29,2018-02-12,85
16063,4,29,2018-02-13,96
16064,4,29,2018-02-14,104
16065,4,29,2018-02-15,107
16066,4,29,2018-02-16,109
16067,4,29,2018-02-17,110
16068,4,29,2018-02-18,115
16069,4,29,2018-02-19,85
16070,4,29,2018-02-20,101
16071,4,29,2018-02-21,99
16072,4,29,2018-02-22,104
16073,4,29,2018-02-23,107
16074,4,29,2018-02-24,108
16075,4,29,2018-02-25,116
16076,4,29,2018-02-26,85
16077,4,29,2018-02-27,93
16078,4,29,2018-02-28,99
16079,4,29,2018-03-01,116
16080,4,29,2018-03-02,111
16081,4,29,2018-03-03,113
16082,4,29,2018-03-04,121
16083,4,29,2018-03-05,85
16084,4,29,2018-03-06,101
16085,4,29,2018-03-07,106
16086,4,29,2018-03-08,108
16087,4,29,2018-03-09,111
16088,4,29,2018-03-10,114
16089,4,29,2018-03-11,118
16090,4,29,2018-03-12,89
16091,4,29,2018-03-13,105
16092,4,29,2018-03-14,107
16093,4,29,2018-03-15,107
16094,4,29,2018-03-16,110
16095,4,29,2018-03-17,114
16096,4,29,2018-03-18,119
16097,4,29,2018-03-19,81
16098,4,29,2018-03-20,99
16099,4,29,2018-03-21,104
16100,4,29,2018-03-22,107
16101,4,29,2018-03-23,110
16102,4,29,2018-03-24,109
16103,4,29,2018-03-25,112
16104,4,29,2018-03-26,87
16105,4,29,2018-03-27,99
16106,4,29,2018-03-28,105
16107,4,29,2018-03-29,105
16108,4,29,2018-03-30,113
16109,4,29,2018-03-31,115
16110,4,30,2018-01-01,36
16111,4,30,2018-01-02,92
16112,4,30,2018-01-03,95
16113,4,30,2018-01-04,99
16114,4,30,2018-01-05,96
16115,4,30,2018-01-06,103
16116,4,30,2018-01-07,111
16117,4,30,2018-01-08,73
16118,4,30,2018-01-09,90
16119,4,30,2018-01-10,95
16120,4,30,2018-01-11,97
16121,4,30,2018-01-12,100
16122,4,30,2018-01-13,104
16123,4,30,2018-01-14,104
16124,4,30,2018-01-15,70
16125,4,30,2018-01-16,89
16126,4,30,2018-01-17,94
16127,4,30,2018-01-18,97
16128,4,30,2018-01-19,100
16129,4,30,2018-01-20,104
16130,4,30,2018-01-21,106
16131,4,30,2018-01-22,73
16132,4,30,2018-01-23,91
16133,4,30,2018-01-24,95
16134,4,30,2018-01-25,97
16135,4,30,2018-01-26,105
16136,4,30,2018-01-27,109
16137,4,30,2018-01-28,102
16138,4,30,2018-01-29,74
16139,4,30,2018-01-30,88
16140,4,30,2018-01-31,93
16141,4,30,2018-02-01,104
16142,4,30,2018-02-02,100
16143,4,30,2018-02-03,108
16144,4,30,2018-02-04,113
16145,4,30,2018-02-05,74
16146,4,30,2018-02-06,94
16147,4,30,2018-02-07,99
16148,4,30,2018-02-08,100
16149,4,30,2018-02-09,102
16150,4,30,2018-02-10,106
16151,4,30,2018-02-11,110
16152,4,30,2018-02-12,71
16153,4,30,2018-02-13,90
16154,4,30,2018-02-14,95
16155,4,30,2018-02-15,99
16156,4,30,2018-02-16,102
16157,4,30,2018-02-17,106
16158,4,30,2018-02-18,113
16159,4,30,2018-02-19,72
16160,4,30,2018-02-20,91
16161,4,30,2018-02-21,96
16162,4,30,2018-02-22,99
16163,4,30,2018-02-23,104
16164,4,30,2018-02-24,110
16165,4,30,2018-02-25,117
16166,4,30,2018-02-26,74
16167,4,30,2018-02-27,90
16168,4,30,2018-02-28,94
16169,4,30,2018-03-01,112
16170,4,30,2018-03-02,106
16171,4,30,2018-03-03,108
16172,4,30,2018-03-04,116
16173,4,30,2018-03-05,72
16174,4,30,2018-03-06,96
16175,4,30,2018-03-07,101
16176,4,30,2018-03-08,104
16177,4,30,2018-03-09,105
16178,4,30,2018-03-10,107
16179,4,30,2018-03-11,115
16180,4,30,2018-03-12,77
16181,4,30,2018-03-13,96
16182,4,30,2018-03-14,99
16183,4,30,2018-03-15,102
16184,4,30,2018-03-16,104
16185,4,30,2018-03-17,109
16186,4,30,2018-03-18,113
16187,4,30,2018-03-19,74
16188,4,30,2018-03-20,94
16189,4,30,2018-03-21,98
16190,4,30,2018-03-22,101
16191,4,30,2018-03-23,106
16192,4,30,2018-03-24,112
16193,4,30,2018-03-25,118
16194,4,30,2018-03-26,79
16195,4,30,2018-03-27,95
16196,4,30,2018-03-28,99
16197,4,30,2018-03-29,97
16198,4,30,2018-03-30,101
16199,4,30,2018-03-31,108
16200,4,31,2018-01-01,52
16201,4,31,2018-01-02,98
16202,4,31,2018-01-03,100
16203,4,31,2018-01-04,102
16204,4,31,2018-01-05,104
16205,4,31,2018-01-06,107
16206,4,31,2018-01-07,111
16207,4,31,2018-01-08,78
16208,4,31,2018-01-09,95
16209,4,31,2018-01-10,100
16210,4,31,2018-01-11,102
16211,4,31,2018-01-12,105
16212,4,31,2018-01-13,106
16213,4,31,2018-01-14,112
16214,4,31,2018-01-15,83
16215,4,31,2018-01-16,100
16216,4,31,2018-01-17,105
16217,4,31,2018-01-18,110
16218,4,31,2018-01-19,110
16219,4,31,2018-01-20,113
16220,4,31,2018-01-21,118
16221,4,31,2018-01-22,80
16222,4,31,2018-01-23,105
16223,4,31,2018-01-24,106
16224,4,31,2018-01-25,111
16225,4,31,2018-01-26,116
16226,4,31,2018-01-27,120
16227,4,31,2018-01-28,125
16228,4,31,2018-01-29,83
16229,4,31,2018-01-30,104
16230,4,31,2018-01-31,106
16231,4,31,2018-02-01,115
16232,4,31,2018-02-02,108
16233,4,31,2018-02-03,111
16234,4,31,2018-02-04,114
16235,4,31,2018-02-05,84
16236,4,31,2018-02-06,103
16237,4,31,2018-02-07,105
16238,4,31,2018-02-08,111
16239,4,31,2018-02-09,109
16240,4,31,2018-02-10,111
16241,4,31,2018-02-11,119
16242,4,31,2018-02-12,80
16243,4,31,2018-02-13,103
16244,4,31,2018-02-14,102
16245,4,31,2018-02-15,105
16246,4,31,2018-02-16,111
16247,4,31,2018-02-17,114
16248,4,31,2018-02-18,130
16249,4,31,2018-02-19,83
16250,4,31,2018-02-20,103
16251,4,31,2018-02-21,103
16252,4,31,2018-02-22,110
16253,4,31,2018-02-23,118
16254,4,31,2018-02-24,120
16255,4,31,2018-02-25,129
16256,4,31,2018-02-26,81
16257,4,31,2018-02-27,104
16258,4,31,2018-02-28,106
16259,4,31,2018-03-01,121
16260,4,31,2018-03-02,113
16261,4,31,2018-03-03,114
16262,4,31,2018-03-04,124
16263,4,31,2018-03-05,83
16264,4,31,2018-03-06,105
16265,4,31,2018-03-07,110
16266,4,31,2018-03-08,113
16267,4,31,2018-03-09,113
16268,4,31,2018-03-10,117
16269,4,31,2018-03-11,122
16270,4,31,2018-03-12,79
16271,4,31,2018-03-13,105
16272,4,31,2018-03-14,107
16273,4,31,2018-03-15,109
16274,4,31,2018-03-16,116
16275,4,31,2018-03-17,118
16276,4,31,2018-03-18,128
16277,4,31,2018-03-19,84
16278,4,31,2018-03-20,105
16279,4,31,2018-03-21,104
16280,4,31,2018-03-22,111
16281,4,31,2018-03-23,117
16282,4,31,2018-03-24,118
16283,4,31,2018-03-25,127
16284,4,31,2018-03-26,77
16285,4,31,2018-03-27,105
16286,4,31,2018-03-28,105
16287,4,31,2018-03-29,105
16288,4,31,2018-03-30,113
16289,4,31,2018-03-31,121
16290,4,32,2018-01-01,34
16291,4,32,2018-01-02,100
16292,4,32,2018-01-03,101
16293,4,32,2018-01-04,106
16294,4,32,2018-01-05,115
16295,4,32,2018-01-06,113
16296,4,32,2018-01-07,127
16297,4,32,2018-01-08,82
16298,4,32,2018-01-09,101
